unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_84,2023-04-22,2023-04-07,0.9065743944636678,0.643598615916955,0.9134948096885813,0.9302389618400271,0.9701659633550606,0.7628629390841458,0.829368,0.74743026,0.797809898853302
hotel_84,2023-04-23,2023-04-07,0.657439446366782,0.643598615916955,0.6332179930795848,0.6332124442425395,0.7064754128404714,0.4096251061180243,0.62841433,0.596907,0.8975362181663513
hotel_84,2023-04-24,2023-04-07,0.9342560553633218,0.643598615916955,0.7993079584775087,0.6628980263164246,0.7605391118562053,0.4825638318158239,0.6148919,0.54700685,0.9424129724502563
hotel_84,2023-04-25,2023-04-07,0.9792387543252595,0.643598615916955,0.9100346020761245,0.6940306194795937,0.7894680851978342,0.5242570075815867,0.71479446,0.61433214,0.9224677681922913
hotel_84,2023-04-26,2023-04-07,0.9826989619377162,0.643598615916955,0.9826989619377162,0.7162130999130588,0.8118937588329751,0.5711442032934064,0.74702454,0.6944597,0.9872898459434509
hotel_84,2023-04-27,2023-04-07,0.7439446366782007,0.643598615916955,0.8581314878892734,0.7641125275834968,0.8661904382939474,0.6115989566867255,0.71440977,0.6947497,0.9872898459434509
hotel_84,2023-04-28,2023-04-07,0.9515570934256056,0.643598615916955,0.643598615916955,0.8748796375227248,0.9662948493770976,0.5482406457565818,0.780641,0.73013175,0.9324404001235962
hotel_84,2023-04-29,2023-04-07,1.0069204152249136,0.643598615916955,0.9134948096885813,0.9302389618400271,0.9945522018793713,0.5920303744666897,0.79794574,0.7621816,0.8726046085357666
hotel_84,2023-04-30,2023-04-07,0.8062283737024222,0.643598615916955,0.6332179930795848,0.6332124442425395,0.7308616513647822,0.3305701600788954,0.5952904,0.607975,0.9723309278488159
hotel_84,2023-05-01,2023-04-07,0.629757785467128,0.643598615916955,0.7993079584775087,0.6628980263164246,0.784925350380516,0.4128973711970791,0.63781285,0.5335597,0.9523856043815613
hotel_84,2023-05-02,2023-04-07,0.6851211072664359,0.643598615916955,0.9100346020761245,0.6940306194795937,0.813854323722145,0.46000456710305204,0.74255425,0.5965344,0.8875636458396912
hotel_84,2023-05-03,2023-04-07,0.5155709342560554,0.643598615916955,0.9826989619377162,0.7162130999130588,0.8362799973572859,0.5378544400756747,0.716519,0.682992,0.9573719501495361
hotel_84,2023-05-04,2023-04-07,0.7335640138408305,0.643598615916955,0.8581314878892734,0.7641125275834968,0.8905766768182581,0.6206429023490394,0.7488637,0.68664056,0.9473993182182312
hotel_84,2023-05-05,2023-04-07,0.8719723183391004,0.643598615916955,0.643598615916955,0.8748796375227248,0.9906810879014084,0.5155814158387793,0.7593701,0.7219525,0.9374266862869263
hotel_84,2023-05-06,2023-05-05,0.9826989619377162,0.8719723183391004,1.0069204152249136,0.8518690036590122,0.9316761267838167,0.9145208399536479,0.8613131,0.85387087,0.943318784236908
hotel_84,2023-05-07,2023-05-05,0.7993079584775087,0.8719723183391004,0.8062283737024222,0.5791174923191931,0.6604830469788134,0.655853944611843,0.67103153,0.67169154,0.9282658696174622
hotel_84,2023-05-08,2023-05-05,0.9377162629757786,0.8719723183391004,0.629757785467128,0.6374211405973689,0.729144132579704,0.7382365709880164,0.69653714,0.6703803,0.9031776189804077
hotel_84,2023-05-09,2023-05-05,0.9238754325259516,0.8719723183391004,0.6851211072664359,0.6930739230753017,0.7895144291279053,0.9338676322017634,0.8035501,0.74789256,0.8630363345146179
hotel_84,2023-05-10,2023-05-05,0.8408304498269896,0.8719723183391004,0.5155709342560554,0.6803839549613464,0.7712012225238545,0.9576137753435683,0.78762853,0.79389274,0.8931422829627991
hotel_84,2023-05-11,2023-05-05,0.8685121107266436,0.8719723183391004,0.7335640138408305,0.7390700581349336,0.8320974845146638,1.1405933288970829,0.811388,0.850696,0.8279128074645996
hotel_84,2023-05-12,2023-05-05,0.8373702422145328,0.8719723183391004,0.8719723183391004,0.8460430097489374,0.9371950455044518,1.21751780411532,0.8985461,0.8908358,0.9182305335998535
hotel_84,2023-05-13,2023-05-05,0.9930795847750865,0.8719723183391004,1.0069204152249136,0.8518690036590122,0.9549398407492715,1.248118601950243,0.9104131,0.87760985,0.943318784236908
hotel_84,2023-05-14,2023-05-05,0.7301038062283737,0.8719723183391004,0.8062283737024222,0.5791174923191931,0.6829209840925551,0.9411769176708539,0.67689025,0.6868566,0.938301146030426
hotel_84,2023-05-15,2023-05-05,0.8408304498269896,0.8719723183391004,0.629757785467128,0.6374211405973689,0.7455583876013673,0.9232405385137683,0.70996165,0.6876025,0.938301146030426
hotel_84,2023-05-16,2023-05-05,0.9342560553633218,0.8719723183391004,0.6851211072664359,0.6930739230753017,0.8059286841495683,1.0236524642144975,0.77139693,0.77025914,0.943318784236908
hotel_84,2023-05-17,2023-05-05,0.972318339100346,0.8719723183391004,0.5155709342560554,0.6803839549613464,0.7876154775455175,1.0311456769349332,0.7975677,0.8076889,0.9633893966674805
hotel_84,2023-05-18,2023-05-05,0.903114186851211,0.8719723183391004,0.7335640138408305,0.7390700581349336,0.8485117395363269,1.1660630897579365,0.8502702,0.83138156,0.9533540606498718
hotel_84,2023-05-19,2023-05-05,0.740484429065744,0.8719723183391004,0.8719723183391004,0.8460430097489374,0.953609300526115,1.3181714565377927,0.9381448,0.904961,0.9834600687026978
hotel_84,2023-05-20,2023-05-05,0.8996539792387543,0.8719723183391004,1.0069204152249136,0.8518690036590122,0.9713540957709345,1.3673918476209,0.9182435,0.85762453,0.9985129833221436
hotel_84,2023-05-21,2023-05-05,0.7854671280276817,0.8719723183391004,0.8062283737024222,0.5791174923191931,0.699335239114218,1.1033660775279766,0.666426,0.6832137,0.9884777069091797
hotel_84,2023-05-22,2023-05-05,0.916955017301038,0.8719723183391004,0.629757785467128,0.6374211405973689,0.7619726426230302,1.0720517220069623,0.71291447,0.68066674,0.9834600687026978
hotel_84,2023-05-23,2023-05-05,0.9550173010380623,0.8719723183391004,0.6851211072664359,0.6930739230753017,0.8223429391712314,1.150361739535038,0.773581,0.75106996,0.9985129833221436
hotel_84,2023-05-24,2023-05-05,0.8512110726643599,0.8719723183391004,0.5155709342560554,0.6803839549613464,0.8040297325671806,1.0540892109696376,0.7802008,0.79638326,0.9884777069091797
hotel_84,2023-05-25,2023-05-05,0.7508650519031141,0.8719723183391004,0.7335640138408305,0.7390700581349336,0.8649259945579899,1.193353934270929,0.8307327,0.8286709,0.9834600687026978
hotel_84,2023-05-26,2023-05-05,0.7820069204152249,0.8719723183391004,0.8719723183391004,0.8460430097489374,0.9700235555477781,1.307375083746069,0.91612804,0.8968433,0.9884777069091797
hotel_84,2023-05-27,2023-05-05,0.8719723183391004,0.8719723183391004,1.0069204152249136,0.8518690036590122,0.9877683507925975,1.379544341917359,0.91510713,0.8808472,0.9684070348739624
hotel_84,2023-05-28,2023-05-05,0.8477508650519031,0.8719723183391004,0.8062283737024222,0.5791174923191931,0.7157494941358811,1.1482532566730663,0.69907576,0.7174684,0.9934953451156616
hotel_84,2023-05-29,2023-05-05,0.6539792387543253,0.8719723183391004,0.629757785467128,0.6374211405973689,0.7783868976446933,1.1616112262278784,0.71182084,0.68685186,0.938301146030426
hotel_84,2023-05-30,2023-05-05,0.6124567474048442,0.8719723183391004,0.6851211072664359,0.6930739230753017,0.8387571941928944,1.2473529515163782,0.7833534,0.7588675,0.9884777069091797
hotel_84,2023-05-31,2023-05-05,0.657439446366782,0.8719723183391004,0.5155709342560554,0.6803839549613464,0.8204439875888436,1.1771550484232596,0.75928015,0.80136216,0.9884777069091797
hotel_84,2023-06-01,2023-05-05,0.740484429065744,0.8719723183391004,0.7335640138408305,0.7390700581349336,0.881340249579653,1.2868278756293108,0.8131381,0.8323363,0.9834600687026978
hotel_84,2023-06-02,2023-05-05,0.9273356401384083,0.8719723183391004,0.8719723183391004,0.8460430097489374,0.9864378105694411,1.3976403035720621,0.9420489,0.9095208,0.9884777069091797
hotel_91,2023-01-14,2023-01-13,0.4044943820224719,0.5056179775280899,0.5730337078651685,0.5782301189531782,0.5329969312369189,0.48428137048248376,0.50433165,0.5496306,0.6042102575302124
hotel_91,2023-01-15,2023-01-13,0.30337078651685395,0.5056179775280899,0.550561797752809,0.40443030263554564,0.5730189962204737,0.3431583216086717,0.5174984,0.5119084,0.6397520303726196
hotel_91,2023-01-16,2023-01-13,0.5280898876404494,0.5056179775280899,0.8651685393258427,0.5132920163421376,0.6610505685235445,0.48821573702282595,0.6214603,0.5719744,0.6042102575302124
hotel_91,2023-01-17,2023-01-13,0.8314606741573034,0.5056179775280899,0.9550561797752809,0.5993721972484521,0.6880308165292173,0.7608279817676564,0.7376993,0.66375494,0.5382041335105896
hotel_91,2023-01-18,2023-01-13,0.6966292134831461,0.5056179775280899,0.8539325842696629,0.6098319363703703,0.6680491772839776,0.8543236265412074,0.7134774,0.6595616,0.5635910630226135
hotel_91,2023-01-19,2023-01-13,0.5393258426966292,0.5056179775280899,0.6404494382022472,0.5419317904476542,0.621271817510574,0.7660239651823283,0.6394753,0.5734218,0.5280492901802063
hotel_91,2023-01-20,2023-01-13,0.6292134831460674,0.5056179775280899,0.5056179775280899,0.5828440146459105,0.5914767000654374,0.7323246967139257,0.6029196,0.5635042,0.5382041335105896
hotel_91,2023-01-21,2023-01-13,0.5955056179775281,0.5056179775280899,0.5730337078651685,0.5782301189531782,0.597767354923123,0.6170894281168028,0.5870746,0.56300294,0.5077397227287292
hotel_91,2023-01-22,2023-01-13,0.5168539325842697,0.5056179775280899,0.550561797752809,0.40443030263554564,0.6067934546249633,0.5469004375111717,0.5428002,0.5222353,0.573745846748352
hotel_91,2023-01-23,2023-01-13,0.7640449438202247,0.5056179775280899,0.8651685393258427,0.5132920163421376,0.6265355184242039,0.7023090474164243,0.6206649,0.57906467,0.5280492901802063
hotel_91,2023-01-24,2023-01-13,0.9775280898876404,0.5056179775280899,0.9550561797752809,0.5993721972484521,0.6325881423952954,0.8366318911883969,0.700037,0.66606295,0.6397520303726196
hotel_91,2023-01-25,2023-01-13,0.8426966292134831,0.5056179775280899,0.8539325842696629,0.6098319363703703,0.628116139670832,0.8543063409136267,0.68758893,0.6589309,0.6752938628196716
hotel_91,2023-01-26,2023-01-13,0.7528089887640449,0.5056179775280899,0.6404494382022472,0.5419317904476542,0.617639981997455,0.7290964144965535,0.64264184,0.554353,0.7209903597831726
hotel_91,2023-01-27,2023-01-13,0.5393258426966292,0.5056179775280899,0.5056179775280899,0.5828440146459105,0.6109667793988796,0.6611799606698088,0.59035754,0.57129323,0.6194424629211426
hotel_91,2023-01-28,2023-01-13,0.5168539325842697,0.5056179775280899,0.5730337078651685,0.5782301189531782,0.6123760286331655,0.5852078502453018,0.59448117,0.5680348,0.6499068140983582
hotel_91,2023-01-29,2023-01-13,0.5280898876404494,0.5056179775280899,0.550561797752809,0.40443030263554564,0.6143978535294744,0.5192320483704079,0.54542524,0.5408623,0.6499068140983582
hotel_91,2023-01-30,2023-01-13,0.6853932584269663,0.5056179775280899,0.8651685393258427,0.5132920163421376,0.6188198774289735,0.7382774932527378,0.6374064,0.58701694,0.7311452627182007
hotel_91,2023-01-31,2023-01-13,0.797752808988764,0.5056179775280899,0.9550561797752809,0.5993721972484521,0.6201756071093719,0.9557268724226589,0.70705545,0.66466254,0.7159129977226257
hotel_91,2023-02-01,2023-01-13,0.6629213483146067,0.5056179775280899,0.8539325842696629,0.6098319363703703,0.6191739358750027,0.9393176350111574,0.70071155,0.6512466,0.7311452627182007
hotel_91,2023-02-02,2023-01-13,0.6741573033707865,0.5056179775280899,0.6404494382022472,0.5419317904476542,0.6168274012153317,0.7991104553108557,0.62099135,0.5617944,0.7311452627182007
hotel_91,2023-02-03,2023-01-13,0.9325842696629213,0.5056179775280899,0.5056179775280899,0.5828440146459105,0.6153326827587502,0.7432002756700891,0.5778126,0.5628187,0.7209903597831726
hotel_91,2023-02-04,2023-01-13,0.8876404494382022,0.5056179775280899,0.5730337078651685,0.5782301189531782,0.6156483383756981,0.6985317402708573,0.58038926,0.58075583,0.6651390790939331
hotel_91,2023-02-05,2023-01-13,0.550561797752809,0.5056179775280899,0.550561797752809,0.40443030263554564,0.6161012035850466,0.6066045170574949,0.57159215,0.5595385,0.5940554738044739
hotel_91,2023-02-06,2023-01-13,0.9325842696629213,0.5056179775280899,0.8651685393258427,0.5132920163421376,0.6170916851859473,0.7434545608649059,0.64072144,0.59698814,0.7514548301696777
hotel_91,2023-02-07,2023-01-13,0.9662921348314607,0.5056179775280899,0.9550561797752809,0.5993721972484521,0.6173953527714894,0.9164851624929327,0.7065344,0.6582043,0.7869965434074402
hotel_91,2023-02-08,2023-01-13,0.9775280898876404,0.5056179775280899,0.8539325842696629,0.6098319363703703,0.6171709901549305,0.9277795736082565,0.6916842,0.64052975,0.7869965434074402
hotel_91,2023-02-09,2023-01-13,0.8202247191011236,0.5056179775280899,0.6404494382022472,0.5419317904476542,0.616645393880041,0.7806871650464479,0.63602483,0.554199,0.7413000464439392
hotel_91,2023-02-10,2023-01-13,0.550561797752809,0.5056179775280899,0.5056179775280899,0.5828440146459105,0.6163105944552407,0.7050734782324167,0.58545756,0.54525185,0.8530027270317078
hotel_91,2023-02-11,2023-02-10,0.6067415730337079,0.550561797752809,0.8876404494382022,0.6583854918867461,0.6302365020495715,0.5585601000053977,0.5830508,0.59540874,0.5940826535224915
hotel_91,2023-02-12,2023-02-10,0.4943820224719101,0.550561797752809,0.550561797752809,0.48462426652659596,0.6367068685868819,0.4461928192512915,0.5582398,0.58773696,0.7210233807563782
hotel_91,2023-02-13,2023-02-10,0.6629213483146067,0.550561797752809,0.9325842696629213,0.5935390334299877,0.7542294183367242,0.7645831210756795,0.70835805,0.6595648,0.7210233807563782
hotel_91,2023-02-14,2023-02-10,0.7415730337078652,0.550561797752809,0.9662921348314607,0.6796099887903477,0.7742357542660255,1.0019651206362612,0.83833295,0.7813804,0.7616444826126099
hotel_91,2023-02-15,2023-02-10,0.8876404494382022,0.550561797752809,0.9775280898876404,0.6899881302642505,0.7816080874549117,1.0647899218276635,0.78856266,0.8090262,0.8428865671157837
hotel_91,2023-02-16,2023-02-10,0.7078651685393258,0.550561797752809,0.8202247191011236,0.6220935944538873,0.7482667685775966,0.9963347988147976,0.6621196,0.69210416,0.8885851502418518
hotel_91,2023-02-17,2023-02-10,0.9438202247191011,0.550561797752809,0.550561797752809,0.6629892462461299,0.6886032736614707,0.8675169590795132,0.6503141,0.61459124,0.7514892220497131
hotel_91,2023-02-18,2023-02-10,1.0,0.550561797752809,0.8876404494382022,0.6583854918867461,0.706737096101962,0.757165146718497,0.65025884,0.63354766,0.7413339614868164
hotel_91,2023-02-19,2023-02-10,0.5955056179775281,0.550561797752809,0.550561797752809,0.48462426652659596,0.7082985019822352,0.5493364769883065,0.60493284,0.6116019,0.8428865671157837
hotel_91,2023-02-20,2023-02-10,0.8089887640449438,0.550561797752809,0.9325842696629213,0.5935390334299877,0.734665882494955,0.7845168549517783,0.7249272,0.6788209,0.8530417680740356
hotel_91,2023-02-21,2023-02-10,0.9325842696629213,0.550561797752809,0.9662921348314607,0.6796099887903477,0.7391641046750026,0.9297701959103342,0.86768275,0.79022884,0.8987404108047485
hotel_91,2023-02-22,2023-02-10,0.898876404494382,0.550561797752809,0.9775280898876404,0.6899881302642505,0.7408220623520911,0.9141523498800159,0.7996981,0.8077576,0.832731306552887
hotel_91,2023-02-23,2023-02-10,0.9325842696629213,0.550561797752809,0.8202247191011236,0.6220935944538873,0.7333565863901476,0.8760475179848749,0.6566021,0.6747652,0.8987404108047485
hotel_91,2023-02-24,2023-02-10,0.898876404494382,0.550561797752809,0.550561797752809,0.6629892462461299,0.7199936716018709,0.7731810634176942,0.6485593,0.6265233,0.832731306552887
hotel_91,2023-02-25,2023-02-10,0.9550561797752809,0.550561797752809,0.8876404494382022,0.6583854918867461,0.72405582882043,0.805770325688184,0.65569603,0.6523844,0.7616444826126099
hotel_91,2023-02-26,2023-02-10,0.550561797752809,0.550561797752809,0.550561797752809,0.48462426652659596,0.7244057188027325,0.5714871146578139,0.6083443,0.6396024,0.797187864780426
hotel_91,2023-02-27,2023-02-10,0.7191011235955056,0.550561797752809,0.9325842696629213,0.5935390334299877,0.73031176296244,0.9133376886698336,0.75798607,0.701514,0.832731306552887
hotel_91,2023-02-28,2023-02-10,0.9325842696629213,0.550561797752809,0.9662921348314607,0.6796099887903477,0.7313193353439065,1.05910362213832,0.8417109,0.79374003,0.8987404108047485
hotel_91,2023-03-01,2023-02-10,0.9213483146067416,0.550561797752809,0.9775280898876404,0.6899881302642505,0.7316907075269907,1.0931254509097201,0.79505193,0.7973989,0.8428865671157837
hotel_91,2023-03-02,2023-02-10,0.7752808988764045,0.550561797752809,0.8202247191011236,0.6220935944538873,0.7300185318996963,1.034192971163724,0.6701642,0.6732289,0.807343065738678
hotel_91,2023-03-03,2023-02-10,0.5842696629213483,0.550561797752809,0.550561797752809,0.6629892462461299,0.7270253968944507,0.7867163552129777,0.6956694,0.6222367,0.7616444826126099
hotel_91,2023-03-04,2023-02-10,0.6404494382022472,0.550561797752809,0.8876404494382022,0.6583854918867461,0.7279352730672775,0.7560175739753583,0.6261365,0.6442467,0.832731306552887
hotel_91,2023-03-05,2023-02-10,0.4157303370786517,0.550561797752809,0.550561797752809,0.48462426652659596,0.7280136445346201,0.5462311058104665,0.6083747,0.6399401,0.8225760459899902
hotel_91,2023-03-06,2023-02-10,0.6067415730337079,0.550561797752809,0.9325842696629213,0.5935390334299877,0.7293365293275087,0.8387193625512201,0.74959445,0.6892071,0.807343065738678
hotel_91,2023-03-07,2023-02-10,0.5842696629213483,0.550561797752809,0.9662921348314607,0.6796099887903477,0.729562213770597,0.983760052361112,0.8244351,0.7601659,0.8987404108047485
hotel_91,2023-03-08,2023-02-10,0.6404494382022472,0.550561797752809,0.9775280898876404,0.6899881302642505,0.7296453968019518,0.9915714070113228,0.7642895,0.7775016,0.9190509915351868
hotel_91,2023-03-09,2023-02-10,0.6179775280898876,0.550561797752809,0.8202247191011236,0.6220935944538873,0.7292708490533681,0.9280918479776927,0.6942016,0.6617074,0.807343065738678
hotel_91,2023-03-10,2023-02-10,0.651685393258427,0.550561797752809,0.550561797752809,0.6629892462461299,0.7286004218742712,0.7138595903544238,0.66219085,0.5951086,0.8987404108047485
hotel_91,2023-03-11,2023-03-10,0.8089887640449438,0.651685393258427,0.6404494382022472,0.6438843654800691,0.6700555749780587,0.7109267244656803,0.6689616,0.6619949,0.6833799481391907
hotel_91,2023-03-12,2023-03-10,0.7303370786516854,0.651685393258427,0.4157303370786517,0.47006993626022503,0.615037499906725,0.40100352308072784,0.54612243,0.5503851,0.6425811648368835
hotel_91,2023-03-13,2023-03-10,0.9550561797752809,0.651685393258427,0.6067415730337079,0.5790459562400103,0.6559960271119495,0.589822961011833,0.6706639,0.6452064,0.7649775743484497
hotel_91,2023-03-14,2023-03-10,0.9550561797752809,0.651685393258427,0.5842696629213483,0.6651104377238004,0.6502508754937127,0.7245241421183954,0.80376077,0.7657399,0.821075975894928
hotel_91,2023-03-15,2023-03-10,0.9550561797752809,0.651685393258427,0.6404494382022472,0.6754933969526891,0.6625570525021308,0.74812668664042,0.7601521,0.74918336,0.810876190662384
hotel_91,2023-03-16,2023-03-10,0.8314606741573034,0.651685393258427,0.6179775280898876,0.6075839093939276,0.6574154594889348,0.6526147969927794,0.6464087,0.6594541,0.7547778487205505
hotel_91,2023-03-17,2023-03-10,0.7415730337078652,0.651685393258427,0.651685393258427,0.6484667167190622,0.6649234685089382,0.5613832408049146,0.696966,0.6863311,0.821075975894928
hotel_91,2023-03-18,2023-03-10,0.4943820224719101,0.651685393258427,0.6404494382022472,0.6438843654800691,0.6690217402055033,0.5517712430098236,0.6836705,0.64815307,0.7751772403717041
hotel_91,2023-03-19,2023-03-10,0.43820224719101125,0.651685393258427,0.4157303370786517,0.47006993626022503,0.6566919296802884,0.21544437917999282,0.5605422,0.5479243,0.698679506778717
hotel_91,2023-03-20,2023-03-10,0.6629213483146067,0.651685393258427,0.6067415730337079,0.5790459562400103,0.6658636627809758,0.3919210453899772,0.697343,0.65869415,0.6731802821159363
hotel_91,2023-03-21,2023-03-10,0.8876404494382022,0.651685393258427,0.5842696629213483,0.6651104377238004,0.6645758426572084,0.538994920012565,0.81098783,0.7858118,0.8516750335693359
hotel_91,2023-03-22,2023-03-10,0.8876404494382022,0.651685393258427,0.6404494382022472,0.6754933969526891,0.667331902689271,0.590137153857151,0.7689903,0.7732729,0.821075975894928
hotel_91,2023-03-23,2023-03-10,0.7303370786516854,0.651685393258427,0.6179775280898876,0.6075839093939276,0.6661800981575507,0.5025991119935229,0.67997813,0.66335106,0.6527808308601379
hotel_91,2023-03-24,2023-03-10,0.5842696629213483,0.651685393258427,0.651685393258427,0.6484667167190622,0.6678617465699971,0.3923023800924661,0.705691,0.6836642,0.698679506778717
hotel_91,2023-03-25,2023-03-10,0.5617977528089888,0.651685393258427,0.6404494382022472,0.6438843654800691,0.6687796889469474,0.46642827233962647,0.7023515,0.6427143,0.7190788984298706
hotel_91,2023-03-26,2023-03-10,0.5280898876404494,0.651685393258427,0.4157303370786517,0.47006993626022503,0.6660179470527463,0.16740827920283485,0.5417664,0.55489886,0.698679506778717
hotel_91,2023-03-27,2023-03-10,0.651685393258427,0.651685393258427,0.6067415730337079,0.5790459562400103,0.6680723044182396,0.36901973277912387,0.6745656,0.6502384,0.7853769659996033
hotel_91,2023-03-28,2023-03-10,0.8764044943820225,0.651685393258427,0.5842696629213483,0.6651104377238004,0.6677838464639674,0.46288510861794585,0.7831484,0.7579861,0.8975736498832703
hotel_91,2023-03-29,2023-03-10,0.8314606741573034,0.651685393258427,0.6404494382022472,0.6754933969526891,0.6684011711089158,0.5073415321243661,0.7363617,0.7461033,0.8975736498832703
hotel_91,2023-03-30,2023-03-10,0.7078651685393258,0.651685393258427,0.6179775280898876,0.6075839093939276,0.6681431801831867,0.41441793629138274,0.6461908,0.6567273,0.8516750335693359
hotel_91,2023-03-31,2023-03-10,0.6292134831460674,0.651685393258427,0.651685393258427,0.6484667167190622,0.6685198496506582,0.3241974311804271,0.70227647,0.67335856,0.7547778487205505
hotel_91,2023-04-01,2023-03-10,0.6741573033707865,0.651685393258427,0.6404494382022472,0.6438843654800691,0.6687254579600007,0.34637559845822924,0.6868241,0.6402067,0.7547778487205505
hotel_91,2023-04-02,2023-03-10,0.7303370786516854,0.651685393258427,0.4157303370786517,0.47006993626022503,0.6681068601134738,0.014262946042674474,0.55052596,0.5867134,0.7853769659996033
hotel_91,2023-04-03,2023-03-10,0.9887640449438202,0.651685393258427,0.6067415730337079,0.5790459562400103,0.6685670120948866,0.24235410703196145,0.6850752,0.651049,0.7751772403717041
hotel_91,2023-04-04,2023-03-10,1.0,0.651685393258427,0.5842696629213483,0.6651104377238004,0.6685024008901707,0.3791162361264484,0.8030931,0.75926626,0.8975736498832703
hotel_91,2023-04-05,2023-03-10,1.0112359550561798,0.651685393258427,0.6404494382022472,0.6754933969526891,0.6686406743788756,0.42644461751139334,0.7556794,0.7488399,0.8975736498832703
hotel_91,2023-04-06,2023-03-10,0.9887640449438202,0.651685393258427,0.6179775280898876,0.6075839093939276,0.6685828874332211,0.32382232150033874,0.6771404,0.6668925,0.7853769659996033
hotel_91,2023-04-07,2023-03-10,1.0,0.651685393258427,0.651685393258427,0.6484667167190622,0.668667256981696,0.191972527020893,0.7035129,0.6707158,0.8312756419181824
hotel_91,2023-04-08,2023-04-07,0.6966292134831461,1.0,0.6741573033707865,1.0002361560534878,0.9202559852360033,0.864470823041892,0.9355225,0.93149334,0.9555536508560181
hotel_91,2023-04-09,2023-04-07,0.3707865168539326,1.0,0.7303370786516854,0.8264972490703086,0.8785418283435568,0.7628606445390611,0.85275495,0.83974576,0.909317135810852
hotel_91,2023-04-10,2023-04-07,0.7865168539325843,1.0,0.9887640449438202,0.935478776768728,0.9152603162649005,1.0241197644146869,0.8996393,0.8991592,0.8990423679351807
hotel_91,2023-04-11,2023-04-07,0.9775280898876404,1.0,1.0,1.0215159931446227,0.9095261494898081,1.1422692600600253,0.94814056,0.97193235,0.8630806803703308
hotel_91,2023-04-12,2023-04-07,1.0,1.0,1.0112359550561798,1.0318699390090638,0.9088265452757148,1.1164737892179328,0.9393489,0.9509734,0.8784928321838379
hotel_91,2023-04-13,2023-04-07,0.6179775280898876,1.0,0.9887640449438202,0.9639424882520442,0.902539325890816,0.9730136154773606,0.8941068,0.89577717,0.8990423679351807
hotel_91,2023-04-14,2023-04-07,0.7078651685393258,1.0,1.0,1.0047868672234612,0.9045673070660034,0.9030412841835963,0.86151636,0.9109067,0.8528059720993042
hotel_91,2023-04-15,2023-04-07,0.7415730337078652,1.0,0.6741573033707865,1.0002361560534878,0.886515062846493,0.8400079726510606,0.8314714,0.8459911,0.7962946891784668
hotel_91,2023-04-16,2023-04-07,0.4157303370786517,1.0,0.7303370786516854,0.8264972490703086,0.8770973130169294,0.7899158710122448,0.7971333,0.7767494,0.8630806803703308
hotel_91,2023-04-17,2023-04-07,0.7528089887640449,1.0,0.9887640449438202,0.935478776768728,0.8852928736423792,0.9950810499513381,0.8686979,0.87338454,0.8425312042236328
hotel_91,2023-04-18,2023-04-07,0.7865168539325843,1.0,1.0,1.0215159931446227,0.8839972020656076,1.116233118824398,0.94339883,0.95363945,0.8528059720993042
hotel_91,2023-04-19,2023-04-07,0.8202247191011236,1.0,1.0112359550561798,1.0318699390090638,0.8838360996950638,1.0892715163715918,0.93369275,0.9527791,0.8630806803703308
hotel_91,2023-04-20,2023-04-07,0.7528089887640449,1.0,0.9887640449438202,0.9639424882520442,0.8824261213126012,0.9615835032139965,0.8572657,0.9034139,0.8990423679351807
hotel_91,2023-04-21,2023-04-07,0.6179775280898876,1.0,1.0,1.0047868672234612,0.8828796968515163,0.8772354135322056,0.8595141,0.9094224,0.8784928321838379
hotel_91,2023-04-22,2023-04-07,0.7191011235955056,1.0,0.6741573033707865,1.0002361560534878,0.8788359450141943,0.7431539004690801,0.81539375,0.83136094,0.8219816088676453
hotel_91,2023-04-23,2023-04-07,0.6629213483146067,1.0,0.7303370786516854,0.8264972490703086,0.8767263777863048,0.6539063109409536,0.7747561,0.768813,0.8528059720993042
hotel_91,2023-04-24,2023-04-07,1.0,1.0,0.9887640449438202,0.935478776768728,0.8785620477694701,0.8947074606927673,0.8565513,0.85856736,0.8117068409919739
hotel_91,2023-04-25,2023-04-07,0.9887640449438202,1.0,1.0,1.0215159931446227,0.878271817077261,0.9956299160285599,0.978299,0.94497484,0.7654703855514526
hotel_91,2023-04-26,2023-04-07,0.9213483146067416,1.0,1.0112359550561798,1.0318699390090638,0.878235726016178,0.9795162197932442,0.9760741,0.94784117,0.8425312042236328
hotel_91,2023-04-27,2023-04-07,0.550561797752809,1.0,0.9887640449438202,0.9639424882520442,0.8779199050287534,0.8546138078061984,0.85916793,0.9184646,0.9350041151046753
hotel_91,2023-04-28,2023-04-07,0.43820224719101125,1.0,1.0,1.0047868672234612,0.8780214997221523,0.7750463031919209,0.8652297,0.93314266,0.8990423679351807
hotel_91,2023-04-29,2023-04-07,0.47191011235955055,1.0,0.6741573033707865,1.0002361560534878,0.8771157463207924,0.6551670530968148,0.8242101,0.8463861,0.8425312042236328
hotel_91,2023-04-30,2023-04-07,0.42696629213483145,1.0,0.7303370786516854,0.8264972490703086,0.8766432278332931,0.5847287002493321,0.7811264,0.80200076,0.8630806803703308
hotel_91,2023-05-01,2023-04-07,0.5393258426966292,1.0,0.9887640449438202,0.935478776768728,0.8770543963531773,0.83348446522099,0.8685159,0.872036,0.8887676000595093
