unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,NBEATS,NHITS,Chronos,y
hotel_98,6/15/2023,0.16129032258064516,0.11290322580645161,0.049577278,0.1444673512299086,0.1618289639152864,0.21845478,0.3111359,0.080510288,0.080645161
hotel_98,6/16/2023,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16404552260299193,0.16223973141295048,0.34182778,0.35812727,0.12076543271541595,0.16129032258064516
hotel_98,6/17/2023,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.1695803971944714,0.14955515958027538,0.3304026,0.3666097,0.16102056205272675,0.25806451612903225
hotel_98,6/18/2023,0.16129032258064516,0.088709677,0.039377439727794616,0.13615750935699583,0.065280839,0.07763686,0.3184427,0.10566974431276321,0.064516129
hotel_98,6/19/2023,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.13173965361859125,0.084064803,0.14277509,0.31063908,0.12076543271541595,0.064516129
hotel_98,6/20/2023,0.16129032258064516,0.048387097,0.022665848368396288,0.13029035015662832,0.084190788,0.05489976,0.32540765,0.097283259,0.080645161
hotel_98,6/21/2023,0.16129032258064516,0.088709677,0.017479633,0.13863826241407262,0.10898746368422257,0.08453144,0.27942026,0.088896774,0.11290322580645161
hotel_98,6/22/2023,0.16129032258064516,0.11290322580645161,0.049577278,0.15184090501387398,0.16242014795818116,0.12165804,0.3108126,0.097283259,0.1532258064516129
hotel_98,6/23/2023,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.1645955699599001,0.1755949227570599,0.2147912,0.409519,0.11237893998622894,0.4435483870967742
hotel_98,6/24/2023,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.1681390566553454,0.16442265625564942,0.24943218,0.52579165,0.21804867684841156,0.3467741935483871
hotel_98,6/25/2023,0.16129032258064516,0.088709677,0.039377439727794616,0.1444726387335786,0.069602693,0.07471214,0.39470056,0.12076543271541595,0.13709677419354838
hotel_98,6/26/2023,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.1407172228264439,0.07630496,0.047225364,0.32748437,0.080510288,0.10483870967741936
hotel_98,6/27/2023,0.16129032258064516,0.048387097,0.022665848368396288,0.13955872503229008,0.063520594,0.005752921,0.36338818,0.048641633,0.096774194
hotel_98,6/28/2023,0.16129032258064516,0.088709677,0.017479633,0.1460588337896986,0.081052061,0.026279531,0.2593754,0.06373731,0.18548387096774194
hotel_98,6/29/2023,0.16129032258064516,0.11290322580645161,0.049577278,0.15518664053380413,0.12794266954609196,0.016309753,0.2616046,0.080510288,0.4112903225806452
hotel_98,6/30/2023,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16473273018244347,0.13471181739147678,0.15090017,0.31291866,0.095605962,0.5
